Trial-ID,Status,Iteration,batch_size,dense_layers,dense_units,dropout,learning_rate,Objective,accuracy,auc,loss
78,INTERMEDIATE,0,32.0,3.0,155.0,0.5,0.001,0.7543804049491882,0.6832399964332581,0.7543804049491882,0.5911197066307068
78,INTERMEDIATE,1,32.0,3.0,155.0,0.5,0.001,0.7625892758369446,0.6925600171089172,0.7625892758369446,0.5902725458145142
78,INTERMEDIATE,2,32.0,3.0,155.0,0.5,0.001,0.7781368494033813,0.7064399719238281,0.7781368494033813,0.5731321573257446
78,INTERMEDIATE,3,32.0,3.0,155.0,0.5,0.001,0.802025318145752,0.7236266732215881,0.802025318145752,0.5435110330581665
78,INTERMEDIATE,4,32.0,3.0,155.0,0.5,0.001,0.8086537718772888,0.7309600114822388,0.8086537718772888,0.5344156622886658
78,INTERMEDIATE,5,32.0,3.0,155.0,0.5,0.001,0.8154904842376709,0.7353466749191284,0.8154904842376709,0.5278162360191345
78,INTERMEDIATE,6,32.0,3.0,155.0,0.5,0.001,0.8180761337280273,0.7382000088691711,0.8180761337280273,0.5214739441871643
78,INTERMEDIATE,7,32.0,3.0,155.0,0.5,0.001,0.820523738861084,0.7393733263015747,0.820523738861084,0.5209465622901917
78,INTERMEDIATE,8,32.0,3.0,155.0,0.5,0.001,0.8225953578948975,0.7380533218383789,0.8225953578948975,0.5210543274879456
78,INTERMEDIATE,9,32.0,3.0,155.0,0.5,0.001,0.8249248266220093,0.7437199950218201,0.8249248266220093,0.5155341029167175
78,INTERMEDIATE,10,32.0,3.0,155.0,0.5,0.001,0.8219105005264282,0.741919994354248,0.8219105005264282,0.5161036252975464
78,INTERMEDIATE,11,32.0,3.0,155.0,0.5,0.001,0.8254907727241516,0.744213342666626,0.8254907727241516,0.5141409039497375
78,INTERMEDIATE,12,32.0,3.0,155.0,0.5,0.001,0.8268941640853882,0.7439600229263306,0.8268941640853882,0.5182762145996094
78,INTERMEDIATE,13,32.0,3.0,155.0,0.5,0.001,0.8298313617706299,0.7473999857902527,0.8298313617706299,0.5112676024436951
78,INTERMEDIATE,14,32.0,3.0,155.0,0.5,0.001,0.8278063535690308,0.7480533123016357,0.8278063535690308,0.5082391500473022
78,COMPLETED,14,32.0,3.0,155.0,0.5,0.001,0.8298313617706299,0.7473999857902527,0.8298313617706299,0.5112676024436951
79,INTERMEDIATE,0,64.0,2.0,125.0,0.0,0.001,0.7763633728027344,0.7052266597747803,0.7763633728027344,0.5699708461761475
79,INTERMEDIATE,1,64.0,2.0,125.0,0.0,0.001,0.8042563796043396,0.7254266738891602,0.8042563796043396,0.5410520434379578
79,INTERMEDIATE,2,64.0,2.0,125.0,0.0,0.001,0.8225701451301575,0.7409866452217102,0.8225701451301575,0.5151305198669434
79,INTERMEDIATE,3,64.0,2.0,125.0,0.0,0.001,0.8259096741676331,0.7415199875831604,0.8259096741676331,0.5152287483215332
79,INTERMEDIATE,4,64.0,2.0,125.0,0.0,0.001,0.8331626653671265,0.7512666583061218,0.8331626653671265,0.501518964767456
79,INTERMEDIATE,5,64.0,2.0,125.0,0.0,0.001,0.8320949077606201,0.7493199706077576,0.8320949077606201,0.5031726956367493
79,INTERMEDIATE,6,64.0,2.0,125.0,0.0,0.001,0.8346095681190491,0.7527333498001099,0.8346095681190491,0.5024514198303223
79,INTERMEDIATE,7,64.0,2.0,125.0,0.0,0.001,0.832430899143219,0.7495466470718384,0.832430899143219,0.5079554915428162
79,INTERMEDIATE,8,64.0,2.0,125.0,0.0,0.001,0.8404943943023682,0.7557600140571594,0.8404943943023682,0.49271687865257263
79,INTERMEDIATE,9,64.0,2.0,125.0,0.0,0.001,0.8396046161651611,0.7558799982070923,0.8396046161651611,0.49239811301231384
79,INTERMEDIATE,10,64.0,2.0,125.0,0.0,0.001,0.8375629782676697,0.7509333491325378,0.8375629782676697,0.5020197629928589
79,INTERMEDIATE,11,64.0,2.0,125.0,0.0,0.001,0.8396509289741516,0.7553066611289978,0.8396509289741516,0.4935474395751953
79,INTERMEDIATE,12,64.0,2.0,125.0,0.0,0.001,0.8424639105796814,0.7599999904632568,0.8424639105796814,0.4916658401489258
79,INTERMEDIATE,13,64.0,2.0,125.0,0.0,0.001,0.8445586562156677,0.7621466517448425,0.8445586562156677,0.48815834522247314
79,INTERMEDIATE,14,64.0,2.0,125.0,0.0,0.001,0.8443436026573181,0.7622799873352051,0.8443436026573181,0.48818832635879517
79,COMPLETED,14,64.0,2.0,125.0,0.0,0.001,0.8445586562156677,0.7621466517448425,0.8445586562156677,0.48815834522247314
80,INTERMEDIATE,0,64.0,1.0,189.0,0.0,0.001,0.757944643497467,0.6883466839790344,0.757944643497467,0.5856215953826904
80,INTERMEDIATE,1,64.0,1.0,189.0,0.0,0.001,0.7645911574363708,0.6950133442878723,0.7645911574363708,0.5783935189247131
80,INTERMEDIATE,2,64.0,1.0,189.0,0.0,0.001,0.7754303812980652,0.7014399766921997,0.7754303812980652,0.5700650811195374
80,INTERMEDIATE,3,64.0,1.0,189.0,0.0,0.001,0.786852240562439,0.7133600115776062,0.786852240562439,0.556851863861084
80,INTERMEDIATE,4,64.0,1.0,189.0,0.0,0.001,0.8004881143569946,0.7239466905593872,0.8004881143569946,0.5434422492980957
80,INTERMEDIATE,5,64.0,1.0,189.0,0.0,0.001,0.8101528286933899,0.7315066456794739,0.8101528286933899,0.5329440236091614
80,INTERMEDIATE,6,64.0,1.0,189.0,0.0,0.001,0.8164553642272949,0.7369999885559082,0.8164553642272949,0.5258206725120544
80,INTERMEDIATE,7,64.0,1.0,189.0,0.0,0.001,0.8193206191062927,0.7376400232315063,0.8193206191062927,0.5217055678367615
80,INTERMEDIATE,8,64.0,1.0,189.0,0.0,0.001,0.8224142789840698,0.7399600148200989,0.8224142789840698,0.5182321667671204
80,INTERMEDIATE,9,64.0,1.0,189.0,0.0,0.001,0.823136568069458,0.7409066557884216,0.823136568069458,0.5173193216323853
80,INTERMEDIATE,10,64.0,1.0,189.0,0.0,0.001,0.8209325075149536,0.7398666739463806,0.8209325075149536,0.5166168808937073
80,INTERMEDIATE,11,64.0,1.0,189.0,0.0,0.001,0.8249791860580444,0.7421733140945435,0.8249791860580444,0.5150765180587769
80,INTERMEDIATE,12,64.0,1.0,189.0,0.0,0.001,0.8271338939666748,0.745199978351593,0.8271338939666748,0.5101900696754456
80,INTERMEDIATE,13,64.0,1.0,189.0,0.0,0.001,0.8286349177360535,0.7468933463096619,0.8286349177360535,0.5078592300415039
80,INTERMEDIATE,14,64.0,1.0,189.0,0.0,0.001,0.8278958201408386,0.746346652507782,0.8278958201408386,0.5080496072769165
80,COMPLETED,14,64.0,1.0,189.0,0.0,0.001,0.8286349177360535,0.7468933463096619,0.8286349177360535,0.5078592300415039
81,INTERMEDIATE,0,128.0,4.0,155.0,0.5,0.001,0.7504485249519348,0.6820133328437805,0.7504485249519348,0.5984142422676086
81,INTERMEDIATE,1,128.0,4.0,155.0,0.5,0.001,0.7544845342636108,0.6869333386421204,0.7544845342636108,0.5892530679702759
81,INTERMEDIATE,2,128.0,4.0,155.0,0.5,0.001,0.7600845098495483,0.6914933323860168,0.7600845098495483,0.5919365882873535
81,INTERMEDIATE,3,128.0,4.0,155.0,0.5,0.001,0.7646602988243103,0.695253312587738,0.7646602988243103,0.5841598510742188
81,INTERMEDIATE,4,128.0,4.0,155.0,0.5,0.001,0.7718573212623596,0.7006533145904541,0.7718573212623596,0.5873173475265503
81,INTERMEDIATE,5,128.0,4.0,155.0,0.5,0.001,0.7846100330352783,0.7115733623504639,0.7846100330352783,0.5683162212371826
81,INTERMEDIATE,6,128.0,4.0,155.0,0.5,0.001,0.7989692687988281,0.7243333458900452,0.7989692687988281,0.5439046025276184
81,INTERMEDIATE,7,128.0,4.0,155.0,0.5,0.001,0.8090839982032776,0.7305866479873657,0.8090839982032776,0.5372909903526306
81,INTERMEDIATE,8,128.0,4.0,155.0,0.5,0.001,0.8147061467170715,0.735319972038269,0.8147061467170715,0.5347343683242798
81,INTERMEDIATE,9,128.0,4.0,155.0,0.5,0.001,0.8160427212715149,0.7383066415786743,0.8160427212715149,0.5301093459129333
81,INTERMEDIATE,10,128.0,4.0,155.0,0.5,0.001,0.8184762001037598,0.7391866445541382,0.8184762001037598,0.5241909623146057
81,INTERMEDIATE,11,128.0,4.0,155.0,0.5,0.001,0.8200980424880981,0.7400933504104614,0.8200980424880981,0.5235851407051086
81,INTERMEDIATE,12,128.0,4.0,155.0,0.5,0.001,0.8222638964653015,0.7420533299446106,0.8222638964653015,0.5213668942451477
81,INTERMEDIATE,13,128.0,4.0,155.0,0.5,0.001,0.8230342864990234,0.7414399981498718,0.8230342864990234,0.5195285677909851
81,INTERMEDIATE,14,128.0,4.0,155.0,0.5,0.001,0.8247978091239929,0.746066689491272,0.8247978091239929,0.5142666697502136
81,COMPLETED,14,128.0,4.0,155.0,0.5,0.001,0.8247978091239929,0.746066689491272,0.8247978091239929,0.5142666697502136
82,INTERMEDIATE,0,32.0,1.0,158.0,0.5,0.001,0.7554057240486145,0.686573326587677,0.7554057240486145,0.5890020728111267
82,INTERMEDIATE,1,32.0,1.0,158.0,0.5,0.001,0.7644993662834167,0.6944400072097778,0.7644993662834167,0.5807958841323853
82,INTERMEDIATE,2,32.0,1.0,158.0,0.5,0.001,0.7767618894577026,0.7042266726493835,0.7767618894577026,0.5676286816596985
82,INTERMEDIATE,3,32.0,1.0,158.0,0.5,0.001,0.7924266457557678,0.7170533537864685,0.7924266457557678,0.5549269914627075
82,INTERMEDIATE,4,32.0,1.0,158.0,0.5,0.001,0.8005639910697937,0.7223600149154663,0.8005639910697937,0.5438286066055298
82,INTERMEDIATE,5,32.0,1.0,158.0,0.5,0.001,0.8070275783538818,0.728546679019928,0.8070275783538818,0.5360553860664368
82,INTERMEDIATE,6,32.0,1.0,158.0,0.5,0.001,0.8082813024520874,0.7306133508682251,0.8082813024520874,0.5328601002693176
82,INTERMEDIATE,7,32.0,1.0,158.0,0.5,0.001,0.8128362894058228,0.7329733371734619,0.8128362894058228,0.5273575782775879
82,INTERMEDIATE,8,32.0,1.0,158.0,0.5,0.001,0.8151484727859497,0.7343999743461609,0.8151484727859497,0.5264951586723328
82,INTERMEDIATE,9,32.0,1.0,158.0,0.5,0.001,0.8176644444465637,0.7365866899490356,0.8176644444465637,0.5230147838592529
82,INTERMEDIATE,10,32.0,1.0,158.0,0.5,0.001,0.8188729882240295,0.7387466430664062,0.8188729882240295,0.5211997628211975
82,INTERMEDIATE,11,32.0,1.0,158.0,0.5,0.001,0.8186267018318176,0.7381466627120972,0.8186267018318176,0.520439088344574
82,INTERMEDIATE,12,32.0,1.0,158.0,0.5,0.001,0.8194754123687744,0.7380399703979492,0.8194754123687744,0.5202847123146057
82,INTERMEDIATE,13,32.0,1.0,158.0,0.5,0.001,0.8200660943984985,0.7387999892234802,0.8200660943984985,0.5197049975395203
82,INTERMEDIATE,14,32.0,1.0,158.0,0.5,0.001,0.8188515901565552,0.7392799854278564,0.8188515901565552,0.5196576118469238
82,COMPLETED,14,32.0,1.0,158.0,0.5,0.001,0.8200660943984985,0.7387999892234802,0.8200660943984985,0.5197049975395203
83,INTERMEDIATE,0,32.0,7.0,20.0,0.0,1e-05,0.6254931688308716,0.5717066526412964,0.6254931688308716,0.6894251704216003
83,INTERMEDIATE,1,32.0,7.0,20.0,0.0,1e-05,0.6765295267105103,0.5968533158302307,0.6765295267105103,0.6826096177101135
83,INTERMEDIATE,2,32.0,7.0,20.0,0.0,1e-05,0.6950915455818176,0.6238133311271667,0.6950915455818176,0.6735942363739014
83,INTERMEDIATE,3,32.0,7.0,20.0,0.0,1e-05,0.7035980224609375,0.6407600045204163,0.7035980224609375,0.6641294956207275
83,INTERMEDIATE,4,32.0,7.0,20.0,0.0,1e-05,0.7076147198677063,0.6517199873924255,0.7076147198677063,0.6561245322227478
83,INTERMEDIATE,5,32.0,7.0,20.0,0.0,1e-05,0.7100046873092651,0.6561200022697449,0.7100046873092651,0.6495635509490967
83,INTERMEDIATE,6,32.0,7.0,20.0,0.0,1e-05,0.7116004228591919,0.657093346118927,0.7116004228591919,0.6439038515090942
83,INTERMEDIATE,7,32.0,7.0,20.0,0.0,1e-05,0.712429404258728,0.6579599976539612,0.712429404258728,0.638897180557251
83,INTERMEDIATE,8,32.0,7.0,20.0,0.0,1e-05,0.7139861583709717,0.6588666439056396,0.7139861583709717,0.6343794465065002
83,INTERMEDIATE,9,32.0,7.0,20.0,0.0,1e-05,0.7153085470199585,0.6590800285339355,0.7153085470199585,0.630395233631134
83,INTERMEDIATE,10,32.0,7.0,20.0,0.0,1e-05,0.7170790433883667,0.6599066853523254,0.7170790433883667,0.6268819570541382
83,INTERMEDIATE,11,32.0,7.0,20.0,0.0,1e-05,0.7186784744262695,0.6608533263206482,0.7186784744262695,0.6238575577735901
83,INTERMEDIATE,12,32.0,7.0,20.0,0.0,1e-05,0.7205060720443726,0.661786675453186,0.7205060720443726,0.6212446093559265
83,INTERMEDIATE,13,32.0,7.0,20.0,0.0,1e-05,0.7226324677467346,0.6631466746330261,0.7226324677467346,0.6189180016517639
83,INTERMEDIATE,14,32.0,7.0,20.0,0.0,1e-05,0.724261999130249,0.6642400026321411,0.724261999130249,0.6169118881225586
83,COMPLETED,14,32.0,7.0,20.0,0.0,1e-05,0.724261999130249,0.6642400026321411,0.724261999130249,0.6169118881225586
84,INTERMEDIATE,0,128.0,7.0,73.0,0.0,0.001,0.7903303503990173,0.7139599919319153,0.7903303503990173,0.5537054538726807
84,INTERMEDIATE,1,128.0,7.0,73.0,0.0,0.001,0.8159849643707275,0.7345200181007385,0.8159849643707275,0.5276972651481628
84,INTERMEDIATE,2,128.0,7.0,73.0,0.0,0.001,0.8213736414909363,0.7398533225059509,0.8213736414909363,0.5223777294158936
84,INTERMEDIATE,3,128.0,7.0,73.0,0.0,0.001,0.8294574022293091,0.7471866607666016,0.8294574022293091,0.5062078237533569
84,INTERMEDIATE,4,128.0,7.0,73.0,0.0,0.001,0.8306384682655334,0.7509333491325378,0.8306384682655334,0.5062164664268494
84,INTERMEDIATE,5,128.0,7.0,73.0,0.0,0.001,0.8358076214790344,0.752560019493103,0.8358076214790344,0.4980073869228363
84,INTERMEDIATE,6,128.0,7.0,73.0,0.0,0.001,0.8386351466178894,0.752133309841156,0.8386351466178894,0.4979623556137085
84,INTERMEDIATE,7,128.0,7.0,73.0,0.0,0.001,0.8354237079620361,0.7473066449165344,0.8354237079620361,0.5054956674575806
84,INTERMEDIATE,8,128.0,7.0,73.0,0.0,0.001,0.841308057308197,0.75764000415802,0.841308057308197,0.4934675991535187
84,INTERMEDIATE,9,128.0,7.0,73.0,0.0,0.001,0.8409312963485718,0.7583600282669067,0.8409312963485718,0.4931776523590088
84,INTERMEDIATE,10,128.0,7.0,73.0,0.0,0.001,0.8410680294036865,0.7597600221633911,0.8410680294036865,0.4970141053199768
84,INTERMEDIATE,11,128.0,7.0,73.0,0.0,0.001,0.8447864055633545,0.762666642665863,0.8447864055633545,0.4868995249271393
84,INTERMEDIATE,12,128.0,7.0,73.0,0.0,0.001,0.8400078415870667,0.7539733052253723,0.8400078415870667,0.5017962455749512
84,INTERMEDIATE,13,128.0,7.0,73.0,0.0,0.001,0.843085527420044,0.7605066895484924,0.843085527420044,0.4919928014278412
84,INTERMEDIATE,14,128.0,7.0,73.0,0.0,0.001,0.8436389565467834,0.758346676826477,0.8436389565467834,0.49753332138061523
84,COMPLETED,14,128.0,7.0,73.0,0.0,0.001,0.8447864055633545,0.762666642665863,0.8447864055633545,0.4868995249271393
85,INTERMEDIATE,0,64.0,2.0,72.0,0.5,0.001,0.7495616674423218,0.6792399883270264,0.7495616674423218,0.5943028330802917
85,INTERMEDIATE,1,64.0,2.0,72.0,0.5,0.001,0.753375768661499,0.6844800114631653,0.753375768661499,0.5894469022750854
85,INTERMEDIATE,2,64.0,2.0,72.0,0.5,0.001,0.7561847567558289,0.6843066811561584,0.7561847567558289,0.5906432271003723
85,INTERMEDIATE,3,64.0,2.0,72.0,0.5,0.001,0.7582567930221558,0.6867866516113281,0.7582567930221558,0.5859785676002502
85,INTERMEDIATE,4,64.0,2.0,72.0,0.5,0.001,0.7600861191749573,0.6893866658210754,0.7600861191749573,0.585635244846344
85,INTERMEDIATE,5,64.0,2.0,72.0,0.5,0.001,0.7617716193199158,0.6913466453552246,0.7617716193199158,0.5826827883720398
85,INTERMEDIATE,6,64.0,2.0,72.0,0.5,0.001,0.7674862146377563,0.6965466737747192,0.7674862146377563,0.578264594078064
85,INTERMEDIATE,7,64.0,2.0,72.0,0.5,0.001,0.7757760286331177,0.7017733454704285,0.7757760286331177,0.5690380930900574
85,INTERMEDIATE,8,64.0,2.0,72.0,0.5,0.001,0.7920024991035461,0.7159199714660645,0.7920024991035461,0.5563077330589294
85,INTERMEDIATE,9,64.0,2.0,72.0,0.5,0.001,0.8007882237434387,0.7239199876785278,0.8007882237434387,0.5421150922775269
85,INTERMEDIATE,10,64.0,2.0,72.0,0.5,0.001,0.8108094334602356,0.7314266562461853,0.8108094334602356,0.5369501709938049
85,INTERMEDIATE,11,64.0,2.0,72.0,0.5,0.001,0.8130539655685425,0.7342666387557983,0.8130539655685425,0.5302085876464844
85,INTERMEDIATE,12,64.0,2.0,72.0,0.5,0.001,0.8147688508033752,0.7336533069610596,0.8147688508033752,0.5283917188644409
85,INTERMEDIATE,13,64.0,2.0,72.0,0.5,0.001,0.8166431188583374,0.735813319683075,0.8166431188583374,0.5257378816604614
85,INTERMEDIATE,14,64.0,2.0,72.0,0.5,0.001,0.8167903423309326,0.7376266717910767,0.8167903423309326,0.5257959961891174
85,COMPLETED,14,64.0,2.0,72.0,0.5,0.001,0.8167903423309326,0.7376266717910767,0.8167903423309326,0.5257959961891174
86,INTERMEDIATE,0,64.0,7.0,74.0,0.0,0.001,0.7866162657737732,0.7144399881362915,0.7866162657737732,0.5587969422340393
86,INTERMEDIATE,1,64.0,7.0,74.0,0.0,0.001,0.8171854019165039,0.7387866377830505,0.8171854019165039,0.5240401029586792
86,INTERMEDIATE,2,64.0,7.0,74.0,0.0,0.001,0.8218079805374146,0.7423333525657654,0.8218079805374146,0.515993595123291
86,INTERMEDIATE,3,64.0,7.0,74.0,0.0,0.001,0.8308800458908081,0.746293306350708,0.8308800458908081,0.5066885352134705
86,INTERMEDIATE,4,64.0,7.0,74.0,0.0,0.001,0.8321860432624817,0.7503600120544434,0.8321860432624817,0.5113146305084229
86,INTERMEDIATE,5,64.0,7.0,74.0,0.0,0.001,0.8276024460792542,0.7425466775894165,0.8276024460792542,0.512615978717804
86,INTERMEDIATE,6,64.0,7.0,74.0,0.0,0.001,0.8358600735664368,0.7529333233833313,0.8358600735664368,0.5011345744132996
86,INTERMEDIATE,7,64.0,7.0,74.0,0.0,0.001,0.8397864699363708,0.7568933367729187,0.8397864699363708,0.49388551712036133
86,INTERMEDIATE,8,64.0,7.0,74.0,0.0,0.001,0.8400253057479858,0.7570800185203552,0.8400253057479858,0.495649129152298
86,INTERMEDIATE,9,64.0,7.0,74.0,0.0,0.001,0.8427869081497192,0.7547333240509033,0.8427869081497192,0.49973052740097046
86,INTERMEDIATE,10,64.0,7.0,74.0,0.0,0.001,0.8450714945793152,0.7619066834449768,0.8450714945793152,0.4931410849094391
86,INTERMEDIATE,11,64.0,7.0,74.0,0.0,0.001,0.8437209129333496,0.7600266933441162,0.8437209129333496,0.4885811507701874
86,INTERMEDIATE,12,64.0,7.0,74.0,0.0,0.001,0.8431150913238525,0.7624800205230713,0.8431150913238525,0.5111099481582642
86,INTERMEDIATE,13,64.0,7.0,74.0,0.0,0.001,0.8454487919807434,0.7619199752807617,0.8454487919807434,0.48919478058815
86,INTERMEDIATE,14,64.0,7.0,74.0,0.0,0.001,0.8449877500534058,0.7645333409309387,0.8449877500534058,0.4878769814968109
86,COMPLETED,14,64.0,7.0,74.0,0.0,0.001,0.8454487919807434,0.7619199752807617,0.8454487919807434,0.48919478058815
87,INTERMEDIATE,0,128.0,1.0,171.0,0.0,0.001,0.7535768151283264,0.684773325920105,0.7535768151283264,0.5892363786697388
87,INTERMEDIATE,1,128.0,1.0,171.0,0.0,0.001,0.7596868872642517,0.6888933181762695,0.7596868872642517,0.5836113691329956
87,INTERMEDIATE,2,128.0,1.0,171.0,0.0,0.001,0.7667588591575623,0.6955599784851074,0.7667588591575623,0.5788239240646362
87,INTERMEDIATE,3,128.0,1.0,171.0,0.0,0.001,0.7750635147094727,0.7032933235168457,0.7750635147094727,0.5691941380500793
87,INTERMEDIATE,4,128.0,1.0,171.0,0.0,0.001,0.787189245223999,0.7129066586494446,0.787189245223999,0.5596379637718201
87,INTERMEDIATE,5,128.0,1.0,171.0,0.0,0.001,0.7947657108306885,0.7193999886512756,0.7947657108306885,0.5492627620697021
87,INTERMEDIATE,6,128.0,1.0,171.0,0.0,0.001,0.8038284778594971,0.7261333465576172,0.8038284778594971,0.5391598343849182
87,INTERMEDIATE,7,128.0,1.0,171.0,0.0,0.001,0.8115840554237366,0.7326400279998779,0.8115840554237366,0.5325308442115784
87,INTERMEDIATE,8,128.0,1.0,171.0,0.0,0.001,0.8160836696624756,0.7356399893760681,0.8160836696624756,0.5271166563034058
87,INTERMEDIATE,9,128.0,1.0,171.0,0.0,0.001,0.8159772157669067,0.7376533150672913,0.8159772157669067,0.523758590221405
87,INTERMEDIATE,10,128.0,1.0,171.0,0.0,0.001,0.8197861909866333,0.7389600276947021,0.8197861909866333,0.5199786424636841
87,INTERMEDIATE,11,128.0,1.0,171.0,0.0,0.001,0.8220020532608032,0.7406399846076965,0.8220020532608032,0.5168598294258118
87,INTERMEDIATE,12,128.0,1.0,171.0,0.0,0.001,0.8234195709228516,0.7426533102989197,0.8234195709228516,0.5143807530403137
87,INTERMEDIATE,13,128.0,1.0,171.0,0.0,0.001,0.823523223400116,0.742680013179779,0.823523223400116,0.5135061740875244
87,INTERMEDIATE,14,128.0,1.0,171.0,0.0,0.001,0.8256338834762573,0.744213342666626,0.8256338834762573,0.5111383199691772
87,COMPLETED,14,128.0,1.0,171.0,0.0,0.001,0.8256338834762573,0.744213342666626,0.8256338834762573,0.5111383199691772
88,INTERMEDIATE,0,32.0,4.0,156.0,0.0,0.001,0.8013659715652466,0.7253199815750122,0.8013659715652466,0.5456588268280029
88,INTERMEDIATE,1,32.0,4.0,156.0,0.0,0.001,0.822599470615387,0.7376533150672913,0.822599470615387,0.5210837721824646
88,INTERMEDIATE,2,32.0,4.0,156.0,0.0,0.001,0.812076210975647,0.7316133379936218,0.812076210975647,0.5320115089416504
88,INTERMEDIATE,3,32.0,4.0,156.0,0.0,0.001,0.8283286094665527,0.7468000054359436,0.8283286094665527,0.5105167031288147
88,INTERMEDIATE,4,32.0,4.0,156.0,0.0,0.001,0.8339781165122986,0.7506933212280273,0.8339781165122986,0.4998658299446106
88,INTERMEDIATE,5,32.0,4.0,156.0,0.0,0.001,0.830847442150116,0.7465599775314331,0.830847442150116,0.517865777015686
88,INTERMEDIATE,6,32.0,4.0,156.0,0.0,0.001,0.835757851600647,0.7526400089263916,0.835757851600647,0.4984282851219177
88,INTERMEDIATE,7,32.0,4.0,156.0,0.0,0.001,0.8357917666435242,0.7513200044631958,0.8357917666435242,0.5023892521858215
88,INTERMEDIATE,8,32.0,4.0,156.0,0.0,0.001,0.8409324288368225,0.7562800049781799,0.8409324288368225,0.4960941672325134
88,INTERMEDIATE,9,32.0,4.0,156.0,0.0,0.001,0.846340000629425,0.7627599835395813,0.846340000629425,0.486773282289505
88,INTERMEDIATE,10,32.0,4.0,156.0,0.0,0.001,0.8387222290039062,0.7593866586685181,0.8387222290039062,0.49664396047592163
88,INTERMEDIATE,11,32.0,4.0,156.0,0.0,0.001,0.8431151509284973,0.7626533508300781,0.8431151509284973,0.494371235370636
88,INTERMEDIATE,12,32.0,4.0,156.0,0.0,0.001,0.8397125601768494,0.7563199996948242,0.8397125601768494,0.5115174055099487
88,INTERMEDIATE,13,32.0,4.0,156.0,0.0,0.001,0.8459394574165344,0.760919988155365,0.8459394574165344,0.5011441707611084
88,INTERMEDIATE,14,32.0,4.0,156.0,0.0,0.001,0.8489772081375122,0.7653066515922546,0.8489772081375122,0.5006418824195862
88,COMPLETED,14,32.0,4.0,156.0,0.0,0.001,0.8489772081375122,0.7653066515922546,0.8489772081375122,0.5006418824195862
89,INTERMEDIATE,0,64.0,2.0,126.0,0.0,0.001,0.7685368657112122,0.6995733380317688,0.7685368657112122,0.5760275721549988
89,INTERMEDIATE,1,64.0,2.0,126.0,0.0,0.001,0.8052909970283508,0.7262399792671204,0.8052909970283508,0.5373667478561401
89,INTERMEDIATE,2,64.0,2.0,126.0,0.0,0.001,0.8210781812667847,0.7399866580963135,0.8210781812667847,0.5197874903678894
